Tarih,PM10 ( µg/m3 ),PM 2.5 ( µg/m3 ),SO2 ( µg/m3 ),CO ( µg/m3 ),NO2 ( µg/m3 ),NOX ( µg/m3 ),O3 ( µg/m3 )
2019-03-15 15:00:56,45.410000000000004,15.23,6.743333333333333,123.07666666666667,23.096666666666664,37.623333333333335,9.91
2019-03-15 16:00:56,40.50666666666667,12.59,5.46,165.89666666666668,24.813333333333333,40.76333333333333,9.306666666666667
2019-03-15 17:00:56,43.47666666666667,13.21,5.636666666666667,225.5533333333333,16.17,24.743333333333336,9.25
2019-03-15 18:00:56,37.47,12.905,5.419999999999999,272.62333333333333,11.166666666666666,17.319999999999997,19.21
2019-03-15 19:00:56,25.333333333333332,8.115,6.6066666666666665,226.46333333333334,19.19333333333333,52.800000000000004,17.526666666666667
2019-03-15 20:00:56,30.156666666666666,5.99,12.376666666666667,415.13000000000005,27.956666666666667,58.89333333333334,9.933333333333334
2019-03-15 21:00:56,47.99666666666667,10.085,10.536666666666667,301.00666666666666,17.313333333333333,25.53,12.843333333333334
2019-03-15 22:00:56,38.75333333333334,10.59,10.153333333333334,492.7166666666667,19.213333333333335,25.896666666666665,20.8
2019-03-15 23:00:56,41.60333333333333,6.795,10.06,379.59,14.036666666666667,19.76,20.37666666666667
2019-03-16 00:00:56,42.00000000000001,8.545,4.8966666666666665,267.37666666666667,17.296666666666667,24.363333333333333,13.843333333333334
2019-03-16 01:00:56,37.48666666666667,9.15,4.403333333333333,299.19,25.286666666666665,29.046666666666667,8.506666666666666
2019-03-16 02:00:56,38.513333333333335,7.705,2.6166666666666667,194.37333333333333,24.89,33.86,6.573333333333333
2019-03-16 03:00:56,39.07,14.2,2.466666666666667,288.9433333333333,24.99,31.513333333333332,5.173333333333333
2019-03-16 04:00:56,38.14666666666667,12.445,1.9799999999999998,186.4333333333333,24.19666666666667,37.87,3.4066666666666667
2019-03-16 05:00:56,35.92666666666667,11.77,1.1833333333333333,143.00333333333333,14.433333333333332,23.933333333333334,11.306666666666667
2019-03-16 06:00:56,29.286666666666665,6.865,1.5933333333333335,283.5833333333333,22.560000000000002,29.036666666666665,4.99
2019-03-16 07:00:56,32.75,12.11,1.1933333333333334,308.67,30.810000000000002,29.819999999999997,2.77
2019-03-16 08:00:56,41.56333333333333,9.88,1.3533333333333333,363.2266666666667,34.11333333333334,60.74333333333333,3.09
2019-03-16 09:00:56,74.36333333333333,14.86,3.236666666666667,382.7166666666667,37.1,76.70333333333333,1.6866666666666665
2019-03-16 10:00:56,72.21666666666667,38.795,8.576666666666666,379.01666666666665,31.78333333333333,49.48666666666666,4.096666666666667
2019-03-16 11:00:56,72.98666666666666,23.345,10.216666666666667,201.74333333333334,25.360000000000003,55.31333333333333,7.48
2019-03-16 12:00:56,66.98333333333333,22.51,10.636666666666667,145.02,25.75,54.48333333333333,12.71
2019-03-16 13:00:56,63.76,19.44,12.12,132.83,17.19333333333333,31.013333333333332,18.076666666666664
2019-03-16 14:00:56,50.166666666666664,14.54,9.82,110.47000000000001,12.446666666666665,23.096666666666664,25.55333333333333
2019-03-16 15:00:56,38.79333333333333,9.0,8.96,224.92999999999998,11.056666666666667,15.85,26.113333333333333
2019-03-16 16:00:56,32.513333333333335,6.615,7.993333333333333,140.09,8.306666666666667,15.616666666666667,27.393333333333334
2019-03-16 17:00:56,33.20333333333333,8.08,7.913333333333333,136.99333333333334,9.4,16.84,27.209999999999997
2019-03-16 18:00:56,33.406666666666666,6.45,11.733333333333334,165.00333333333333,11.660000000000002,18.970000000000002,29.28333333333333
2019-03-16 19:00:56,29.49,8.57,12.093333333333334,209.97333333333333,17.24,21.136666666666667,30.44333333333333
2019-03-16 20:00:56,28.97,9.91,13.246666666666668,281.5366666666667,32.583333333333336,31.439999999999998,22.666666666666668
2019-03-16 21:00:56,42.60333333333333,10.405,11.21,191.01666666666665,39.89333333333333,57.31333333333333,16.266666666666666
2019-03-16 22:00:56,55.51,13.495,12.033333333333333,183.17,35.65333333333333,51.413333333333334,24.276666666666667
2019-03-16 23:00:56,51.919999999999995,9.415,12.736666666666666,198.76666666666665,29.41333333333333,45.56999999999999,27.94666666666667
2019-03-17 00:00:56,50.27333333333333,7.63,12.89,189.29,24.983333333333334,38.64,26.963333333333335
2019-03-17 01:00:56,52.57,8.495,14.183333333333332,171.23000000000002,18.706666666666667,27.74333333333333,27.066666666666666
2019-03-17 02:00:56,43.07333333333333,5.525,13.729999999999999,164.99666666666667,19.06,25.840000000000003,20.54
2019-03-17 03:00:56,41.31333333333333,10.145,12.033333333333333,112.04666666666667,25.366666666666664,32.29333333333333,14.62
2019-03-17 04:00:56,32.26333333333333,10.17,14.163333333333334,546.4399999999999,17.05333333333333,22.416666666666668,18.683333333333334
2019-03-17 05:00:56,25.05666666666667,6.83,11.979999999999999,374.23,9.413333333333334,13.29,22.153333333333332
2019-03-17 06:00:56,27.276666666666667,6.795,9.75,297.49,8.233333333333333,12.343333333333334,23.36
2019-03-17 07:00:56,27.286666666666665,6.675,8.316666666666666,83.72666666666667,6.173333333333333,10.256666666666666,22.456666666666667
2019-03-17 08:00:56,28.419999999999998,8.06,6.09,27.76,13.626666666666667,18.31,18.93
2019-03-17 09:00:56,32.2,7.23,4.866666666666666,161.81666666666666,23.87,33.346666666666664,14.826666666666666
2019-03-17 10:00:56,40.986666666666665,8.71,6.536666666666668,295.25,28.84,39.93666666666667,9.756666666666666
2019-03-17 11:00:56,52.25,10.275,10.516666666666667,229.39666666666668,18.303333333333335,28.48,8.613333333333333
2019-03-17 12:00:56,40.343333333333334,9.545,19.10333333333333,194.62333333333333,10.626666666666667,17.419999999999998,17.19
2019-03-17 13:00:56,34.836666666666666,9.01,20.063333333333336,166.91666666666666,10.18,18.290000000000003,18.31
2019-03-17 14:00:56,33.4,9.165,11.216666666666667,133.75333333333333,10.423333333333334,17.706666666666667,22.52333333333333
2019-03-17 15:00:56,26.863333333333333,9.25,17.863333333333333,115.90666666666668,9.67,17.666666666666668,24.83
2019-03-17 16:00:56,25.409999999999997,7.905,17.673333333333332,112.32,12.403333333333334,22.026666666666667,28.55333333333333
2019-03-17 17:00:56,32.086666666666666,6.625,18.166666666666668,180.62333333333333,17.82,27.72,28.703333333333333
2019-03-17 18:00:56,36.916666666666664,9.265,21.373333333333335,120.39333333333333,18.996666666666666,27.633333333333336,33.35
2019-03-17 19:00:56,42.18333333333333,8.64,22.626666666666665,171.72666666666666,24.429999999999996,35.69,32.93333333333333
2019-03-17 20:00:56,47.04,10.05,21.599999999999998,346.24,40.61000000000001,51.300000000000004,27.47666666666667
2019-03-17 21:00:56,53.61333333333334,10.72,22.36,494.5233333333333,51.36666666666667,0.0,14.276666666666666
2019-03-17 22:00:56,92.91333333333334,21.455,21.146666666666665,666.22,64.98666666666666,95.35666666666667,4.5200000000000005
2019-03-17 23:00:56,119.22333333333331,18.77,15.343333333333334,851.2633333333333,60.07333333333333,121.42333333333333,1.4000000000000001
2019-03-18 00:00:56,120.04,22.64,7.273333333333333,690.3066666666667,49.15,57.22,1.4433333333333334
2019-03-18 01:00:56,119.91333333333334,19.855,7.203333333333333,447.32666666666665,50.593333333333334,99.2,0.8533333333333334
2019-03-18 02:00:56,94.64999999999999,19.93,5.566666666666666,381.16,43.99,49.916666666666664,2.7733333333333334
2019-03-18 03:00:56,69.82666666666667,11.815,3.34,414.74,37.20666666666667,39.57,4.496666666666667
2019-03-18 04:00:56,52.910000000000004,10.945,3.2600000000000002,387.15000000000003,40.39666666666667,39.93333333333334,1.08
2019-03-18 05:00:56,46.51,14.6,3.5833333333333335,384.61999999999995,40.22,43.10999999999999,1.02
2019-03-18 06:00:56,52.02666666666667,11.735,1.5266666666666666,325.3933333333333,38.126666666666665,43.18666666666667,0.7166666666666667
2019-03-18 07:00:56,61.77333333333333,17.93,4.403333333333333,262.3966666666667,38.449999999999996,50.123333333333335,0.7466666666666667
2019-03-18 08:00:56,51.76,17.255,3.883333333333333,427.84666666666664,33.32333333333333,52.32333333333333,0.7333333333333334
2019-03-18 09:00:56,53.41,15.97,5.913333333333333,511.81333333333333,31.179999999999996,71.87,1.05
2019-03-18 10:00:56,70.60333333333334,19.75,7.3933333333333335,394.8666666666666,40.27,149.17666666666665,1.9233333333333331
2019-03-18 11:00:56,89.33666666666666,20.48,19.133333333333333,252.78,38.166666666666664,134.04333333333332,4.653333333333333
2019-03-18 12:00:56,92.04,21.205,28.826666666666668,170.65333333333334,51.21666666666667,99.64,5.586666666666667
2019-03-18 13:00:56,91.10000000000001,25.86,21.673333333333332,127.98,34.190000000000005,52.99666666666667,6.886666666666667
2019-03-18 14:00:56,61.38333333333333,18.645,15.680000000000001,182.86333333333334,27.39,35.81333333333333,13.530000000000001
2019-03-18 15:00:56,54.916666666666664,14.095,33.22,179.4466666666667,38.15333333333333,57.586666666666666,29.073333333333334
2019-03-18 16:00:56,54.76666666666667,13.355,17.346666666666668,164.4,38.53666666666667,58.01333333333333,25.34
2019-03-18 17:00:56,57.11333333333334,12.15,21.993333333333336,171.99666666666667,53.23333333333333,85.86333333333334,19.903333333333332
2019-03-18 18:00:56,71.75666666666666,22.685,22.45,149.53333333333333,63.86333333333334,107.67333333333333,16.826666666666664
2019-03-18 19:00:56,78.27666666666667,24.435,18.53,181.6,74.92666666666666,110.89666666666666,16.05666666666667
2019-03-18 20:00:56,94.56,21.535,17.173333333333332,381.53666666666663,81.26666666666667,100.95333333333333,13.056666666666667
2019-03-18 21:00:56,106.30000000000001,18.36,22.363333333333333,489.09999999999997,82.41666666666667,91.87666666666667,6.3933333333333335
2019-03-18 22:00:56,113.31666666666666,20.72,14.166666666666666,717.69,69.34,48.07333333333333,5.086666666666667
2019-03-18 23:00:56,125.90666666666668,17.25,16.16,589.3766666666667,63.373333333333335,90.11666666666667,1.7
2019-03-19 00:00:56,129.53333333333333,18.76,12.933333333333332,420.2633333333333,57.65,119.96333333333332,1.4100000000000001
2019-03-19 01:00:56,122.79666666666667,18.905,8.42,424.77,48.77,96.73666666666666,1.5133333333333334
2019-03-19 02:00:56,108.14666666666666,13.5,8.846666666666666,168.22333333333333,49.18666666666667,57.96666666666667,1.1866666666666668
2019-03-19 03:00:56,96.48666666666666,15.135,5.686666666666667,392.98,42.26,52.73333333333333,0.9533333333333333
2019-03-19 04:00:56,103.83,15.575,4.536666666666667,301.40333333333336,38.083333333333336,47.873333333333335,0.6866666666666666
2019-03-19 05:00:56,74.70333333333333,16.315,6.603333333333333,192.79666666666665,43.95666666666667,74.72,0.6233333333333334
2019-03-19 06:00:56,63.78333333333333,13.185,3.0866666666666664,302.98333333333335,42.336666666666666,52.35333333333333,0.6233333333333334
2019-03-19 07:00:56,62.196666666666665,13.255,4.866666666666666,329.32,40.86666666666667,53.89000000000001,0.6833333333333332
2019-03-19 08:00:56,60.47333333333333,13.42,4.246666666666667,221.59666666666666,40.87,74.72000000000001,0.6633333333333333
2019-03-19 09:00:56,73.65,16.015,11.893333333333333,366.6166666666666,35.13,82.19333333333333,0.8966666666666666
2019-03-19 10:00:56,86.80333333333334,15.6,12.410000000000002,368.2166666666667,33.88333333333333,155.74333333333334,1.7066666666666668
2019-03-19 11:00:56,110.25999999999999,16.14,19.080000000000002,264.49666666666667,52.74,190.82000000000002,3.56
2019-03-19 12:00:56,121.51666666666667,27.26,26.966666666666665,269.30333333333334,70.86333333333333,151.49666666666667,6.510000000000001
2019-03-19 13:00:56,109.39999999999999,28.605,29.08666666666667,321.89,66.25333333333333,81.07,10.226666666666667
2019-03-19 14:00:56,107.84666666666668,33.045,41.04,250.25,55.663333333333334,88.71333333333332,12.233333333333334
2019-03-19 15:00:56,99.08,35.8,30.37,255.55666666666664,50.04666666666666,46.85333333333333,18.13
2019-03-19 16:00:56,95.78666666666668,41.145,43.693333333333335,272.86333333333334,57.29666666666666,64.78,16.419999999999998
2019-03-19 17:00:56,90.65666666666668,38.64,31.073333333333334,209.14333333333332,46.080000000000005,54.129999999999995,13.893333333333333
2019-03-19 18:00:56,79.39999999999999,25.135,18.883333333333333,205.42999999999998,43.71333333333333,38.50333333333333,13.736666666666666
2019-03-19 19:00:56,59.43333333333334,21.895,18.55666666666667,240.75666666666666,42.75333333333333,64.30333333333334,24.33666666666667
2019-03-19 20:00:56,62.19,19.02,16.51,344.6033333333333,35.10666666666666,101.19666666666667,19.513333333333332
2019-03-19 21:00:56,80.22333333333333,20.645,19.416666666666668,622.6933333333333,43.276666666666664,43.080000000000005,6.773333333333333
2019-03-19 22:00:56,100.20333333333333,22.71,13.34666666666667,559.1766666666666,47.50666666666666,54.53333333333334,0.9933333333333333
2019-03-19 23:00:56,103.99333333333334,23.6,9.976666666666667,473.92,43.93333333333334,7.890000000000001,1.2966666666666666
2019-03-20 00:00:56,88.81666666666666,22.81,7.653333333333333,287.3933333333333,37.95333333333333,26.439999999999998,3.7066666666666666
2019-03-20 01:00:56,93.51333333333332,12.365,5.05,155.79,36.42333333333333,54.39333333333334,1.27
2019-03-20 02:00:56,82.88333333333333,17.855,3.783333333333333,23.930000000000003,33.559999999999995,64.49333333333334,1.22
2019-03-20 03:00:56,74.22666666666667,17.15,2.966666666666667,115.04,32.98,67.65333333333334,1.1166666666666667
2019-03-20 04:00:56,69.93,16.155,2.9033333333333338,193.39666666666668,30.596666666666664,42.07333333333333,1.95
2019-03-20 05:00:56,60.04333333333333,13.32,1.7533333333333332,151.24,29.47,40.276666666666664,0.7833333333333333
2019-03-20 06:00:56,63.23,16.175,2.3066666666666666,132.5,20.566666666666666,29.583333333333332,4.153333333333333
2019-03-20 07:00:56,49.099999999999994,14.99,1.53,147.26,21.64,33.07666666666666,1.87
2019-03-20 08:00:56,50.656666666666666,20.77,1.67,140.10999999999999,25.566666666666666,58.18,0.6566666666666666
2019-03-20 09:00:56,58.879999999999995,23.45,4.05,244.06333333333336,31.276666666666667,92.77333333333333,1.3
2019-03-20 10:00:56,72.47666666666667,18.325,7.4433333333333325,190.71,30.12,86.39666666666666,2.98
2019-03-20 11:00:56,87.25,16.76,11.476666666666667,34.63,30.513333333333332,75.20666666666666,5.783333333333334
2019-03-20 12:00:56,78.97,19.875,10.783333333333333,166.80333333333334,19.046666666666667,38.50333333333333,12.426666666666668
2019-03-20 13:00:56,59.163333333333334,14.47,11.19,126.51666666666667,16.223333333333333,34.11333333333333,11.096666666666666
2019-03-20 14:00:56,50.943333333333335,18.65,11.729999999999999,198.20000000000002,14.776666666666666,30.453333333333337,11.969999999999999
2019-03-20 15:00:56,47.56999999999999,20.15,9.033333333333333,137.23,6.183333333333334,12.99,19.13
2019-03-20 16:00:56,40.19,9.85,7.093333333333334,204.6966666666667,6.239999999999999,11.293333333333331,20.400000000000002
2019-03-20 17:00:56,41.89333333333333,9.63,6.386666666666667,149.77666666666667,5.583333333333333,10.876666666666665,21.403333333333332
2019-03-20 18:00:56,35.32333333333333,6.36,5.796666666666667,111.90666666666668,3.34,8.633333333333335,23.343333333333334
2019-03-20 19:00:56,32.0,4.335,5.4433333333333325,263.3,4.9366666666666665,7.640000000000001,22.819999999999997
2019-03-20 20:00:56,28.113333333333333,4.8,3.81,221.69000000000003,5.739999999999999,8.343333333333334,22.86
2019-03-20 21:00:56,28.38,5.93,4.3999999999999995,383.2733333333333,7.260000000000001,8.93,22.349999999999998
2019-03-20 22:00:56,31.816666666666666,6.18,3.483333333333333,273.51666666666665,5.033333333333333,9.99,22.180000000000003
2019-03-20 23:00:56,32.40333333333333,4.965,3.5066666666666664,280.62333333333333,4.346666666666667,8.563333333333334,21.766666666666666
2019-03-21 00:00:56,24.28,4.64,2.2666666666666666,173.6966666666667,6.55,9.32,22.633333333333336
2019-03-21 01:00:56,23.67,4.245,1.93,150.18333333333334,7.963333333333334,13.483333333333334,22.486666666666665
2019-03-21 02:00:56,27.936666666666667,4.915,3.24,202.65,9.38,14.9,22.26
2019-03-21 03:00:56,30.66333333333333,3.81,2.2966666666666664,225.72,10.629999999999999,9.046666666666667,20.0
2019-03-21 04:00:56,22.650000000000002,2.5,1.9833333333333332,180.54,9.193333333333333,10.729999999999999,17.44666666666667
2019-03-21 05:00:56,20.470000000000002,2.615,2.07,199.42999999999998,10.729999999999999,10.020000000000001,17.79
2019-03-21 06:00:56,21.27,4.565,1.7533333333333332,314.74,17.333333333333332,36.81666666666667,19.8
2019-03-21 07:00:56,16.593333333333334,5.135,1.1133333333333333,176.70666666666668,9.090000000000002,13.846666666666666,17.643333333333334
2019-03-21 08:00:56,16.213333333333335,5.88,2.44,185.26999999999998,22.516666666666666,37.17333333333334,17.463333333333335
2019-03-21 09:00:56,21.87,6.755,2.5133333333333336,204.12333333333333,26.92,40.346666666666664,12.293333333333335
2019-03-21 10:00:56,28.776666666666667,7.345,3.02,67.00333333333333,16.946666666666665,26.650000000000002,14.346666666666666
2019-03-21 11:00:56,38.09666666666667,5.39,3.6833333333333336,56.75333333333333,7.626666666666666,13.673333333333332,19.653333333333332
2019-03-21 12:00:56,26.406666666666666,6.63,3.6033333333333335,152.57,6.076666666666667,12.503333333333332,20.663333333333334
2019-03-21 13:00:56,26.53,5.71,2.996666666666666,147.15666666666667,4.476666666666667,9.770000000000001,21.91
2019-03-21 14:00:56,30.89,5.5,4.31,128.61333333333332,3.9166666666666665,9.45,23.983333333333334
2019-03-21 15:00:56,23.12,5.02,4.29,91.35666666666667,3.4899999999999998,8.466666666666667,25.776666666666667
2019-03-21 16:00:56,24.02333333333333,4.825,4.48,149.63666666666668,2.6799999999999997,6.406666666666666,26.356666666666666
